current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
p1acdY5TRQEd7OYG,0.0,0.0,0.0,0.0,0.0,0.0
BeULgHgfVDCMtDdp,0.0,58.83,7.99,260.47,42.92,1003.73834
ClW8jl0m1pizzaVJ,0.0,0.0,0.0,0.0,0.0,0.0
c8UmMCIph66o2orP,0.0,220.4,1024.0700000000002,233.92000000000002,0.0,8625.992
4eGuM8jvRkFsu4ma,0.0,92.27,704.63,77.27000000000001,732.97,3802.052
KVq8aAAQDyM7pcCD,0.0,1640.06,75.81,91.95,180.04,4109.2827
y2MF6gpN1SCe8ueX,49.650000000000006,658.0699999999999,521.08,578.3000000000001,671.9200000000001,883.52905
rI50oNIwDyrzNvCD,0.0,0.0,0.0,0.0,0.0,0.0
rjfWjm7JEXSOfCvG,0.0,0.0,0.0,0.0,0.0,0.0
Zj68v6l6lwQF5Cul,0.0,0.0,0.0,0.0,0.0,0.0
ds8AmlM4wxgmQcW8,0.0,1524.72,747.27,844.88,817.1800000000001,7203.081
vEKnP2dBk9AxH9FC,555.47,3548.59,3516.4,3307.77,3711.97,2828.0757
vxLP3BOoR0WjLsr2,0.0,0.0,0.0,495.9,0.0,1122.5092
WogwhyZROtNuIIyS,0.0,0.0,0.0,0.0,0.0,0.0
713alGxSvxI201iL,0.0,0.0,0.0,446.13,0.0,7344.2607
7RHX4wsgpYSeY4XE,0.0,268.04,446.84000000000003,413.28999999999996,0.0,5059.712
V2S6ydmajCVl2hc9,0.0,0.0,0.0,0.0,0.0,0.0
ZIaah3gSojyFxbCC,0.0,0.0,0.0,0.0,0.0,0.0
zxn3AYXktnnqqYRJ,0.0,1699.88,683.06,211.88000000000002,642.7800000000001,6920.79
5A7NePkJd5mbZ56C,0.0,221.48,120.83,100.24000000000001,0.0,2751.6401
2rkq2m5vN89wq9Jf,0.0,0.0,0.0,0.0,0.0,0.0
KL1MdTRiY7QjdVPV,0.0,0.0,0.0,0.0,0.0,0.0
HvtkeOQIWeKHYdDr,0.0,0.0,0.0,0.0,0.0,0.0
TyIavw0haLeDVmUu,0.0,435.33,248.29,498.59000000000003,299.98,4135.7715
4uKrWjPYhVe51G9u,0.0,0.0,0.0,0.0,0.0,0.0
rGvFeMZnTgAmlB0A,0.0,0.0,0.0,0.0,0.0,0.0
fZjGji3coKHsSkQP,0.0,1987.56,347.34000000000003,913.44,952.06,8902.846
x0i4sxQ8onC08Vcn,26.68,810.96,465.77,1014.18,816.7,1504.0087
HQ6NtD0kmIxl632D,0.0,1367.52,0.0,0.0,0.0,6603.194
yROjA7nA8WbxAn0l,0.0,0.0,0.0,0.0,0.0,0.0
ieD90T12l0ulrMHv,0.0,0.0,0.0,0.0,0.0,0.0
7wd5s4PgEsitvjwW,0.0,699.9,0.0,0.0,0.0,9861.744
mvrtYVHDl2hbk0cj,0.0,0.0,0.0,0.0,0.0,0.0
ELKnXY1H1Eps1VB2,67.73,653.16,260.5,501.99,273.16999999999996,2574.5786
wUwiUBWfxy4nnxMA,0.0,0.0,0.0,0.0,0.0,0.0
31rfYtvjP7j7CBgH,64.75,0.0,0.0,64.75,0.0,4514.6094
tziHSBLvZ1Pl5Dp9,0.0,0.0,0.0,0.0,0.0,313.89813
0Cn9HVsJUwMO2cFD,0.0,42.59,0.0,0.0,0.0,3335.8503
q7m4jhZt2Eocu2j2,12.04,69.64,24.54,0.0,0.0,2591.2903
lIIBe3Gg41mmb90N,48.82,1336.08,1911.4,1107.25,1009.84,4661.534
o3ElD8EYe3VIgGfd,0.0,0.0,0.0,0.0,506.69,7944.532
vpEUkzV4kdxpgsM8,0.0,0.0,0.0,0.0,0.0,313.89813
auEYMAMstYg4Ty91,0.0,0.0,0.0,0.0,0.0,0.0
cVmhWJmyM6wBKfGp,0.0,32.45,0.0,59.94,0.0,2846.5452
V5zBQ6sbXUfo28Qc,0.0,0.0,0.0,0.0,0.0,0.0
M7YVl6zbWMDzzwi4,0.0,0.0,0.0,0.0,67.4,3589.7021
hOTmkkZYnzPwuaQ6,0.0,0.0,0.0,0.0,0.0,0.0
QnSZtDlwGLZUWtL9,0.0,0.0,0.0,0.0,0.0,313.89813
g5cqN13evRK8h9f9,0.0,0.0,0.0,0.0,0.0,0.0
D238IV76RrqQ4mxL,0.0,1741.4,0.0,0.0,0.0,8137.5054
FcXfjbzde9kDJWhJ,0.0,68.46,0.0,149.7,0.0,4104.7554
fGu8O2jk76SHPdgn,0.0,132.66,223.14,0.0,0.0,8036.314
gld3MCvpV7Li0qi0,0.0,0.0,0.0,0.0,0.0,0.0
FRXCHTTgchOD92Sh,0.0,124.37,58.1,226.12,117.44,2665.7708
fuyxY7zBUZSKJhpS,16.19,41.269999999999996,594.73,346.51,342.93,2135.9094
XvWFtshka22R8a97,0.0,0.0,0.0,0.0,0.0,0.0
0TosHBzGuNu5hsQ8,0.0,0.0,0.0,0.0,0.0,0.0
BLJ1gPmRioBBAHVx,0.0,0.0,0.0,0.0,0.0,0.0
ITIIQXoPJ1qceRXH,0.0,0.0,0.0,0.0,0.0,0.0
odxCCuf9zp4HSWae,8.17,1359.36,312.55,7.89,0.0,2318.7341
T7at57OCSAt6cyth,0.0,0.0,0.0,0.0,0.0,0.0
Qtt2Xgsy51eLffZU,0.0,0.0,9.59,84.03999999999999,29.63,1843.9238
DQV6CTEyiZQ65j0F,0.0,0.0,0.0,0.0,0.0,0.0
Zg4YjSZKHJlm3LzM,0.0,0.0,0.0,0.0,0.0,0.0
0KMLyF8GL1rxa40C,0.0,0.0,0.0,0.0,0.0,0.0
RM8pHVDYOk84bCVM,0.0,9599.63,0.0,0.0,0.0,58338.586
8sY1ZhtN5VPJStqm,0.0,0.0,0.0,0.0,0.0,0.0
XVCKEyLRnrJ6ghvj,0.0,0.0,0.0,0.0,0.0,0.0
TM6MHv1mWv6Vw6oo,0.0,0.0,0.0,0.0,0.0,364.3244
UQTy7P8UsnX7T1MK,0.0,0.0,2621.77,0.0,0.0,29770.883
C42IdbZMXiXTIIT9,0.0,0.0,0.0,0.0,483.33,3954.1357
YNsc7Ms8CyH8SACM,0.0,1519.21,1589.98,0.0,0.0,23625.877
NQ5OKPRlkpEt0lg7,0.0,0.0,0.0,0.0,0.0,0.0
639skZzU6I9ng0Gv,0.0,0.0,214.46,0.0,0.0,5048.2324
GIvil3TonT6yw9E0,0.0,0.0,2.68,0.0,0.0,1300.853
9qFQWLUgyzRATaGa,0.0,578.94,484.85,0.0,0.0,4308.5938
KR0ZoNGBe6hitreN,0.0,174.14,0.0,0.0,0.0,4649.0522
mRTOIOKR9Wm9mDFr,0.0,0.0,0.0,4068.64,0.0,44912.41
Pw3MmgNDP2OzB1ia,0.0,2842.99,0.0,412.95,0.0,36085.113
Sn0EsNt4G7S2Y4hU,0.0,0.0,628.21,0.0,0.0,2715.1194
Wxlq0OWOIjOLcfwt,0.0,0.0,128.91,0.0,0.0,4201.1025
Vst1CymrS4XvX9el,0.0,0.0,651.56,373.61,0.0,6752.2124
bZ9AKeAKDUzKbZbu,0.0,0.0,0.0,0.0,0.0,0.0
CfUJypdeQIlvG9NI,0.0,9800.0,0.0,0.0,0.0,-30203.992
oCN3LC0BV0Nkpilq,0.0,42.39,21.19,0.0,22.44,2615.1865
w4yasgfHtIra2pDL,0.0,0.0,343.83000000000004,120.64,0.0,2738.618
6RJXSEkJpKyadtwJ,0.0,0.0,2500.0,0.0,0.0,4010.139
jHvLEjxuBO62sGtP,0.0,0.0,536.24,0.0,0.0,663.66675
KhbPNvAXvQ9s5Rpt,0.0,0.0,234.78,0.0,0.0,5249.4243
c2svGmLnsYNQaqRG,0.0,0.0,0.0,0.0,0.0,0.0
BE6KiJSldmI7hdPl,0.0,0.0,0.0,0.0,124.83999999999999,2545.1096
lKkzP356DcN4MaP7,0.0,634.06,1121.51,515.02,0.0,4482.139
PSZqAo6yaPaPe3bv,0.0,0.0,0.0,0.0,0.0,0.0
fRQJB2tLug3SWLGE,0.0,288.17,0.0,0.0,0.0,6890.0137
mzKQUia5w29aCxvw,0.0,273.28,801.62,0.0,0.0,1629.651
hpuzObxPXIDirzjl,0.0,0.0,11.94,0.0,0.0,1902.3729
qteRdH03gYISMxFB,0.0,0.0,2231.9300000000003,0.0,0.0,22049.246
5WQddjhkqUahdE2N,0.0,0.0,0.0,0.0,0.0,0.0
yfW6UUuHhhfEIEDL,0.0,0.0,280.77,0.0,0.0,5705.132
9b78hWP3RryqnW0k,0.0,0.0,0.0,0.0,0.0,0.0
gIgnd6OXPHk0dcoh,0.0,0.0,0.0,0.0,0.0,0.0
kZwmJhTuTU5PsIhE,0.0,1268.81,110.0,1481.87,717.54,39731.777
lrD52xZmy7Jm38TY,0.0,0.0,1493.3,0.0,0.0,17994.514
14QLaWsYZZhS4dAu,0.0,0.0,5000.0,0.0,0.0,54664.52
CVckmG8zuc15Rivx,0.0,0.0,0.0,2325.98,0.0,3334.047
tC843nULafrvq47k,0.0,0.0,25.62,117.71000000000001,533.75,3341.544
AtZ0VWOdcUVBLZeu,0.0,0.0,541.24,0.0,0.0,1187.2156
T0Bi0MXZILllWE1j,0.0,989.9599999999999,0.0,0.0,0.0,10754.134
yhiBi8cCzcfHQePG,0.0,0.0,385.37,0.0,0.0,6742.016
szaszQj1KeZR0dp7,0.0,0.0,724.57,0.0,0.0,10107.391
LClnT0tnWGaOYcJh,0.0,123.75,0.0,0.0,0.0,4149.9575
nOfgWFfHnxJ7AhBK,0.0,0.0,0.0,0.0,0.0,0.0
M0H8Nilr0TMbfsDA,0.0,0.0,0.0,0.0,134.95,3903.4824
JhY01jN94oOMLy6R,374.15,5957.51,5253.01,8688.09,3616.51,14727.688
2KaKXF4BuX0WbsIR,0.0,0.0,0.0,0.0,0.0,0.0
taCSDWcGSuFSjfw4,0.0,0.0,1178.08,0.0,182.02,12513.65
e0fzQVKrjevTkiKD,216.84,791.14,705.67,1288.12,337.43,3239.0693
ZPAXYXJzh0hEwLDS,4.75,535.96,747.74,243.72,57.68,3950.4387
5zNo1FgdVY75W6fi,50.81,1356.92,2032.96,2166.0,3348.4199999999996,7251.7603
Y6orf92Z6jLTYYM2,0.0,0.0,0.0,0.0,234.51999999999998,3335.5908
cq1zPK46oFloeGa5,68.38,667.49,339.33,738.22,616.78,10677.129
oo7dxcU4k63Xg4s2,59.18,935.79,1446.76,1315.2,1014.36,5935.806
kQvsHG0Ad687TCLw,0.0,0.0,0.0,0.0,471.17,6454.24
3IJYp9AkF0ls24Dh,0.0,778.12,709.13,1972.49,864.63,5470.3433
whKrmSbWnXmxQFql,0.0,0.0,0.0,0.0,0.0,0.0
6S8Y3NLe6PYoGGkQ,0.0,1292.49,1436.45,915.98,285.98,7721.284
sGMZ2VasW74dRlXr,0.0,1136.27,1095.23,899.8199999999999,573.4,4475.717
boZ4Mo9rClFfxFhN,120.89,1676.1100000000001,768.83,1699.82,1381.2,10758.305
3Hj2P6xK39IGoFER,228.44,159.18,286.88,35.0,868.37,7744.2646
BKrTEVxfhOSrY5Rl,0.0,624.38,2008.9099999999999,1203.05,1048.81,6904.0474
NdL6J9pYVHBdJYsA,112.06,1825.55,971.03,1363.81,955.71,7614.174
l2AgVwCasPsIHP4V,0.0,523.47,373.03,234.11,379.9,2671.8682
1vMvW8wd57euPC25,0.0,0.0,0.0,2490.59,855.1,6374.1724
gBuF1AkSfJl4Dcnc,0.0,0.0,699.57,1164.72,703.43,3092.272
ommoZPZV6htB38sn,0.0,0.0,290.52,2241.77,661.51,14781.783
TP0AXylIwgmUnRst,0.0,151.09,236.72,242.72,50.550000000000004,2160.8928
ufiWq0fLx8Ys6ENw,0.0,0.0,0.0,378.53,233.8,5994.961
HwacsVYGlsodXYL0,44.66,2382.08,2054.41,1615.38,1165.57,5344.8633
s8rM2q67Wu1yx9WV,159.98,1317.73,960.55,983.83,528.53,8155.7036
lhp0o5Fo2FYu88Rh,0.0,0.0,0.0,1874.56,650.8,8614.346
ZYMKN42WUH1mn1UZ,0.0,689.72,649.9300000000001,24.1,297.52,2578.409
qtU07Yu6GQt26YSf,0.0,0.0,0.0,1894.54,3295.82,12694.41
0bvezhFUcqsmsTvC,149.28,1643.96,1947.0,2294.63,2177.7599999999998,8388.402
6l7e33Q2sTVR6kvm,0.0,0.0,0.0,0.0,516.36,2387.9065
kToJzX75LPK3jeNE,276.44,2087.82,2288.92,2608.1,1594.77,6565.883
pUBLl6QOUewkF7Mj,81.02,915.86,298.77,868.7,527.55,9431.739
MsuSRfG8f7LM4Bhp,34.01,898.0,1575.8,1960.57,950.91,6049.544
pwCGol4Dj9ArQ4c7,664.24,1289.0,987.29,2320.6,1003.22,4715.2188
kUFS36Jt26kOL3TG,0.0,454.73,270.59000000000003,149.94,85.26,2512.8687
A3DFbMLRxOyr1lH0,429.6,975.3199999999999,1110.98,1092.0,926.41,7102.47
alDURHhMUY9Svd8a,0.0,0.0,0.0,0.0,56.51,3315.3926
GYqN776J9HzaVskP,46.04,1290.03,1352.85,1620.76,912.57,6843.745
TbuPJTgItlPTcMuk,274.92,2283.0,2627.69,1200.95,1202.92,11870.871
49BFXoa44lF8Qjen,247.07,1964.64,1564.02,1754.9,1362.59,5757.16
Zmtgi686sXK75IJE,0.0,0.0,0.0,343.76000000000005,625.94,5331.7554
8KwECZ7Swy2GLO1x,3.17,201.41,17.19,157.17000000000002,90.58000000000001,1626.2021
hFdKyIzGFhjn7G0B,0.0,1135.19,445.82,539.3100000000001,358.19,4204.279
O0ALufIT2z2cmrqI,77.0,2330.7,2759.8,3345.49,2183.07,7315.055
RSCTFP7NPvpoO5Sy,0.0,1506.58,2460.28,2429.19,1913.79,9726.823
s5M0YSRZ3j1DTi3h,134.09,2228.06,2772.24,2259.5499999999997,2483.97,11319.085
Im202Wcymkz2Z2SV,0.0,4270.33,1461.84,2716.78,2010.54,8545.189
wNLJ77yvDAvfMI1k,0.0,0.0,0.0,0.0,0.0,0.0
8z9L44ZJNTrSY6hT,0.0,0.0,0.0,712.67,966.4300000000001,5195.692
APvcGC9SdXS8P9fU,0.0,0.0,0.0,0.0,0.0,0.0
bK0gE6Jtx9c7qHG7,0.0,0.0,0.0,0.0,1469.94,9020.492
PxMKd6HzdQgPOiZG,0.0,0.0,0.0,1.49,711.05,5052.5195
PoQyQHqlcOzbU7dw,0.0,0.0,0.0,245.15,61.34,1613.0771
ATWA6JYC4D0YCKWe,0.0,0.0,943.27,2347.06,3556.0,4100.35
BBoJ6nM2W1XrLvaF,26.83,460.13,618.11,452.71000000000004,480.48,2700.4124
6meGGCdPADYKfoim,197.35,1570.84,1978.76,3641.69,1944.1200000000001,4845.8843
uvyAQstPOecWtyK5,0.0,1009.08,719.64,1109.55,626.49,10403.758
3sajanNUUAq54k3r,0.0,419.49,2198.89,1428.01,417.04,4387.0815
nfYx2NBz3Ee4ZzYG,0.0,903.59,637.38,800.03,610.51,3811.8447
S43FhiFn2jyFFD8l,51.23,733.21,264.53,134.82999999999998,385.46,6792.215
eTtMjvaFKFLKtVCR,167.52,1085.51,1099.5,1827.8,1088.25,4657.1987
RYeLpp1Ps3fCZIl3,200.67999999999998,1196.66,1703.51,1617.48,983.28,6208.994
f2IrhauUt2TBRxRG,0.0,216.38,428.59000000000003,265.21,217.57999999999998,3206.3699
y5nUjsmbepODg4zH,153.35000000000002,1753.55,2193.63,1478.09,1329.57,6157.463
xVxfsNjyoyzuzhrm,125.4,932.5600000000001,484.18,499.02,266.99,4730.3477
kyyruOZgAo3hvydE,0.0,1647.57,667.57,1479.8799999999999,1392.21,3651.8354
RxK5cLfRCiDxcNy9,0.0,341.17,150.95999999999998,411.65999999999997,50.0,4385.726
qtmURZrex7BrOqjG,0.0,0.0,0.0,1483.1,1527.35,3808.695
UiX4yF58IODbxe8A,12.56,640.7,477.92,665.37,351.77,4086.7563
aGkCb0ZmOEe0ESOB,208.45999999999998,1928.22,979.17,3015.4,873.4,5294.7695
kA0U4Nhb6PGzVN6U,271.71,530.51,546.86,520.93,1072.13,4857.383
pxJC8syBh0M9cnBu,287.15,4254.0,4436.27,5177.24,4166.52,5282.4785
Kt8HXKaAomEZgBqC,70.49,2651.1,3017.09,1946.44,2587.87,7151.7686
1anfTEfv6JLvZDZU,0.0,149.96,769.61,1756.69,810.7,8706.285
Rs2DQzI138npyjq4,0.0,102.43,67.3,38.29,81.13,2240.6235
Ki4vacRjZ0WVnttI,0.0,0.0,0.0,0.0,1153.81,7698.4956
3X4790Yc0ok3Gjh3,0.0,0.0,0.0,0.0,110.0,4013.6033
4labLMDfVF0PCUk0,0.0,930.26,340.85,280.0,447.65999999999997,4870.433
TUgAUpJzGvRCZPhr,0.0,2826.43,1319.16,2101.12,1955.93,7135.836
4ZufYRIUV2FDobxN,0.0,2555.3900000000003,545.24,1021.29,709.84,5263.548
xeQRwLxzchRBlZC5,0.0,0.0,0.0,0.0,0.0,0.0
DnAvOkho6jO9tArp,0.0,317.75,443.38,343.8,285.05,2898.0193
Yw2fa4Agny6jbHI2,245.48000000000002,3992.9,2010.55,2594.58,1489.91,4943.9385
gRk3x5VJIBsNYaP2,0.0,1896.29,1095.55,2617.14,1286.61,12014.403
KN1UxaGYBynDnPpg,46.32,1564.29,2639.32,1172.18,1109.63,12130.328
jqe7txhTze47FduT,74.44,3382.94,2649.27,2551.68,3009.96,5453.9175
P9i15KatBNkwJRx0,81.09,1707.7099999999998,379.21,357.58,670.51,4109.9585
W3rvjY9zR5PNjc2V,0.0,0.0,5.31,5.86,14.91,1629.8462
x2qMN2t7LFwvEZm6,102.72,1494.06,1567.1299999999999,1860.8899999999999,1732.93,7242.006
628hRalAKDHFp50H,56.84,1315.33,1009.53,1633.8999999999999,1335.91,3935.1555
Bu2vnJ44VafqtqbC,0.0,0.0,1661.49,2578.89,1763.38,6533.0034
yXfEbl1voQVAZmol,131.26999999999998,1421.78,1204.22,2358.61,1847.64,8098.8325
temJQvT4AWjo4d4Z,92.03,1091.6,1062.75,1353.01,765.48,4193.181
EejZapBQt795ijIa,0.0,1086.1399999999999,591.59,1024.1299999999999,550.14,5303.6953
RV2Gfz7MhmkP7SGY,84.5,1814.38,1693.63,1413.07,1228.81,3885.0989
vm5ltRIe031fW4zp,12.09,4217.09,1273.6,6748.78,4551.59,12646.512
VYJTial24lrJZmC0,0.0,0.0,0.0,0.0,356.35,3511.1455
6P0baIjmGau3TvTe,0.0,0.0,0.0,0.0,1424.02,4015.7493
nxC13zqDIXmAn0cG,76.15,2197.81,3395.06,4082.04,1933.82,5293.2266
SkGdwzQJvEebHx1Z,0.0,1794.92,777.5600000000001,1424.38,1587.13,6460.7114
LXaVoiSDjLBdGvtO,0.0,219.07,0.0,0.0,0.0,3776.7114
gIbTLT6t3iPy2DJM,0.0,172.65,528.6,1049.27,503.2,7637.5605
SPF0eABUh4XTSLT7,0.0,0.0,0.0,286.96,277.34,2836.5527
F1vGp7HKcW9Q2gnE,530.35,3896.35,4095.1200000000003,3087.62,2962.07,14133.883
qXx3MPqp4O1bSwq3,0.0,0.0,0.0,94.96,2083.79,9566.8955
mwy8vTgnkvmfOwQi,0.0,312.76,0.0,188.87,0.0,4379.983
lePQ5799r0QQ50CB,0.0,964.25,713.45,699.8299999999999,649.64,6315.6934
ejhUVXyAbmYMrx3g,130.69,1184.79,572.09,3916.26,3121.62,4194.314
rtp8eJpSn5yPi7bk,0.0,53.19,53.19,69.5,0.0,4248.4097
nBbaED3ZnLRuwJXL,113.35000000000001,2574.68,1626.39,1731.17,963.5699999999999,5097.9326
VadeqO3FT2XcUvGP,359.27,1527.71,2311.08,1861.72,1411.97,5882.4927
FdwjCtthRzKK88wo,0.0,0.0,0.0,120.83,249.67,1450.2484
YVDxC3jvu3FFWsIT,0.0,0.0,0.0,39.48,127.68,3590.6816
Gi6ONusfmUqNYyMF,0.0,5478.58,5976.28,6977.88,1905.54,19374.66
EP9ChNeIkOLbDMS1,0.0,0.0,3337.02,6092.33,5291.98,7444.38
TNh4Vtlnud4MBNlW,91.6,975.63,639.29,1663.96,1012.06,5731.413
xhUNzRXdq1nDhlNR,0.0,691.11,472.46999999999997,1176.54,561.0600000000001,5110.601
kaTXvtnFoMc0Zbpp,725.1800000000001,2430.32,3373.74,3460.2799999999997,4420.13,5993.118
uHWdcamwgQoE0Mkv,383.46999999999997,1240.8899999999999,1121.84,1791.48,719.15,8376.188
aHOcZPJpBApWS2j9,0.0,0.0,-36.62,1677.54,1555.52,6127.919
GqsQ8OIlVZz7mYmr,0.0,354.36,231.04999999999998,272.20000000000005,269.61,2904.3796
v4kabG2s96P4lSA9,14.04,11.16,386.01,611.88,796.26,2019.3977
aHyLhwkA5chAa3ti,0.0,0.0,487.61,1096.95,758.26,4906.489
tozWg7xRwlapP7ti,89.17999999999999,1616.36,2940.5899999999997,2750.28,1112.74,6893.5405
AwauTr2ExkTdqNQY,508.15,3223.77,4297.32,3820.61,2850.85,4743.673
WdVhRYZHAz1FRRHN,0.0,0.0,0.0,734.21,692.3199999999999,3248.4504
virbePkyuPnwydjf,83.33,1542.67,722.13,2767.37,1364.35,9774.962
O6ANi94v8piNBsgA,0.0,600.55,0.0,110.0,0.0,9108.387
LwRUBQklcSEcFA4r,19.15,1178.22,1423.29,1134.15,913.57,5187.608
ysPtwazFmCc5apmi,0.0,0.0,1119.13,3037.7,1733.48,6187.8755
gDDNASk5euH9VhXY,35.18,2100.09,1137.54,903.89,1349.94,6934.5503
rqhFYkoWF4myALK8,27.95,303.99,382.24,418.15000000000003,1088.08,3381.3865
K7ePSjgYsIe2REDb,143.41,3579.15,4529.87,5192.95,2801.89,11971.488
6NJ3L0WQEqSYsovc,165.03,542.58,374.34999999999997,1555.5,404.95,4065.2532
q9prTS3WGDJUTMNv,279.99,496.26,233.88,119.14,2.32,2392.7812
sdaYfe0TAsnasLge,87.71,1351.01,1759.32,1899.19,994.71,4208.409
hMW2oDLIegic61kR,48.99,2969.41,1251.16,1622.6200000000001,1291.87,4082.4512
X58kCKJwgTPDW1sw,50.82,1234.55,1286.15,1841.66,1088.61,3757.7441
ySta2LqbksqeiCDf,156.67000000000002,3292.98,3328.12,3736.15,2269.7799999999997,6807.7812
nMBVPbjQojTJsjH1,0.0,0.0,0.0,957.75,70.66,2946.2722
A9CLm7vWqfSmaIrc,206.05,2013.8899999999999,1883.67,1676.49,1633.28,6632.391
ShXOMgv3XgZNduX5,0.0,0.0,49.71,154.72,38.89,1213.8263
s8q74JqortS4mz64,140.07,2863.24,3667.48,4141.78,4477.9,8460.428
LMcQF7t1O2Qsr95C,0.0,104.86,36.0,534.64,139.09,5607.884
vGpGnobtbavsdqnB,0.0,2406.62,1621.72,2369.13,1208.07,9836.324
F83mufKChI1H6Da6,0.0,0.0,0.0,0.0,0.0,0.0
LiTHjDRfwgQbA4YT,0.0,98.56,464.03999999999996,226.97,195.45,6862.4946
eMIyiHr35MdHowf9,108.26,2360.71,1497.65,1896.32,1478.81,6077.1924
XuPhykwXOoYytiid,0.0,793.6800000000001,737.79,1158.48,749.1,3914.1943
qmLDsHesw2vT9Kuh,139.31,812.92,1802.56,2012.27,1499.8,4056.2366
2A3oGkBLgVlCfs7k,0.0,269.31,230.91,51.2,67.71,2095.5962
AC0WoHHr3r1ogQZw,99.0,1704.68,1825.53,1008.19,509.39,3470.9233
R7G93CER4AhXKguy,0.0,0.0,0.0,637.54,0.0,3260.383
QlPgaDbuZaEiVcPG,336.18,4474.7699999999995,2856.41,3821.4,4297.26,9160.361
aFasZ6TN3N7Jasox,0.0,0.0,49.69,620.96,254.43,4178.9
CDCk1vzkULJhx5ef,62.13,103.96,382.42999999999995,557.22,351.33,5866.123
BOlIg8YvfWxXHmdH,345.01,4117.33,4031.0299999999997,7888.43,3465.87,7775.7827
PMkjop9V6CnlMIN4,0.0,0.0,0.0,4773.84,2489.74,7734.729
HpGvL0WK8kflgURe,0.0,1452.44,711.9300000000001,432.95,516.74,7728.89
M6RZ3yx9e4DZMxTh,209.23,936.41,137.0,39.89,0.0,5332.6167
bsOXoK6xjrNh6v00,0.0,2155.29,1041.48,1411.19,975.08,6620.168
0dQokBJSguPhyrtB,0.0,0.0,0.0,0.0,0.0,0.0
LKk2AHs6NOWhhZJy,0.0,743.88,4587.05,360.40000000000003,116.79,4458.0166
7tiID86qt80jP2an,126.38,2796.68,4185.31,3127.7999999999997,642.9,17228.94
PaqdfRel92EFKFuV,0.0,29.2,185.33,284.25,47.169999999999995,3531.164
LnzjjBPlZgy7oBnk,0.0,0.0,141.35,254.41000000000003,681.72,6531.64
tY5lsiahw2z24pA9,49.99,653.66,583.55,973.99,1071.7,2834.744
327ui8nkgjk7NToU,0.0,467.02,284.61,628.23,546.91,10580.497
61i4NI2Nqz3mLlra,0.0,108.29,0.0,1485.2,1648.43,6671.993
pQuQc1jLpEXEbIP0,0.0,0.0,0.0,0.0,270.23,4618.398
emLqwc8CAd7n8BgW,0.0,37.66,142.68,135.71,290.57000000000005,4151.8896
NfyzqHH0xfTRz5lB,0.0,1400.31,1236.98,693.2,641.58,2943.4482
Pn4NGz7grWI7QgCa,163.62,1503.2,2191.2,1145.03,1558.77,7107.7017
ABsf5dfLacrMVNs3,95.53,3398.91,4117.29,4010.2,2785.59,12328.4375
HmoIRIW40pmZrV6l,0.0,0.0,0.0,0.0,1082.56,5991.8857
5Hvb83xUZf7E3cy5,257.81,1392.53,1165.08,1120.11,916.05,8265.238
zXmoK6aUoOKb4R2A,0.0,0.0,0.0,0.0,804.06,5572.601
v3GdniUVzGCkwE9q,310.18,2365.17,2945.49,3158.19,2439.32,2849.7522
bZNnoUbv9eC7tKAg,50.01,754.7,468.08,378.02,47.5,3829.7244
ljgaizREltiKruGO,0.0,126.24,41.37,38.1,180.28,4192.637
OQXdtpxZ9F82XjsJ,76.55,1453.96,1388.6399999999999,407.97,1326.75,7757.8867
1XHxkEYPej3JoFDd,0.0,651.34,3672.64,5408.92,3169.7200000000003,10067.276
W4cgxaNLaVNHotWE,284.77,2147.11,1844.98,2790.17,1485.19,5734.551
WhiHVllOlWOj6M6t,0.0,3618.3,7209.16,5760.31,5566.09,13500.287
lTeZzhOrRrktQSzM,396.56,1572.62,2490.27,3270.05,1666.83,8376.542
PnmB526yfM7MLYYK,0.0,493.42,339.9,250.2,177.32999999999998,2131.643
ST00laq2NweZXQAm,672.3299999999999,4191.0199999999995,4095.28,5015.39,3502.2200000000003,7744.2085
1sNGo1zZHo1UjytF,398.08,1970.32,2500.32,2056.73,1863.47,7363.052
u1Ug9ySy8jrwuHCw,0.0,3287.81,547.93,385.03,331.58000000000004,6681.3477
8JNfkwvr5QlWc3UW,0.0,0.0,0.0,0.0,406.69,4896.2886
ADr2azPhtKJKDwc2,0.0,68.59,220.42,215.95999999999998,720.0,1526.9697
IgBk8llJaHJrvxfi,137.52,994.48,281.71999999999997,515.78,327.46999999999997,4148.09
ppKaJkBPRN1ZxLK4,0.0,12.47,0.0,0.0,0.0,1935.9745
mBrwGAGkrLhD1jnD,0.0,0.0,243.74,1419.95,110.0,7566.7744
1npfTpineT0KCiHe,0.0,44.11,58.989999999999995,0.0,110.0,3445.5518
VG2kGOJvUQESUpwv,153.75,2595.0099999999998,1013.29,960.73,932.22,3759.0334
NYHitEcCPEZgljSQ,0.0,0.0,0.0,475.26,249.99,3968.643
Jegt5viqsrYc1whU,237.66000000000003,2108.67,1156.19,2629.81,1827.57,8512.778
sDVkTUvKAoE1jgu7,159.17000000000002,1822.27,1583.71,1746.78,1496.94,843.50415
yx2gn5zBMdTo6Btb,25.07,1531.83,1309.43,1071.6599999999999,1091.59,6095.2964
p5hxjh6d3o0oNkDw,88.27,595.26,606.12,1163.88,1014.95,3839.4304
